false,"french billion french french billion to sources to program to pay billion a group its group its it to to to this group a than share for shares between this between share reuter "
false,"sugar payment to harvest sugar farmers payment a harvesting crop sources for crop tonne production crop for sugar farmers harvesting crop a to may a sugar corp a payment dlrs tonne payment for crop growers for harvesting to share sugar growers for dlrs tonne to delivery to this sugar to delivery payment harvested payment payment payment after farmers dlr bank for crop this bank to requests for a to a its to to harvesting growers sugar to for sugar growers a to reuter "
false,"may to "
false,"earnings rose to rise "
false,"may bank "
false,"may bank billion billion "
false,"may a may to a total department to it total a to may a department to for may were total total this reuter "
false,"earnings earnings rose a to after department a rise to rise for unit rose to after rise to department to were a rise to than a ago after a reuter "
false,"taiwan to for soybeans soybean a for shipments to tonnes a a for a to tonnes were a shipment between tonnes it reuter "
false,"to ltd it its to to a money its reuter "
false,"imports a imports to to soviet a senate export a it senate this a a company reuter "
false,"debt its international bank to billion dlrs foreign co a banks a for bank this interest payments to banks reuter "
false,"sugar to china sugar were to china to sugar dlrs a tonne for shipment purchases total a heavy than china to for reuter "
false,"ltd to 31 shr vs div vs vs net dlrs vs billion vs billion vs shrs vs note div pay div dividend net after dlrs vs vs interest vs vs profit vs loss reuter "
false,"bank bank it its for to its to bank bank its to bank to a to reuter "
false,"for to a to a for foreign it ec financial to ec to a its to its reuter "
false,"sugar ltd it its for sugar shareholders this shareholders for shares a it a stake dlrs a for it reuter "
false,"merger oil gas company a to for were a oil gas oil to corp merger a oil ago oil to a reuter "
false,"group stg this its a a reuter "
false,"tonnes a a to exchange to tonnes this to to its sources tonnes to tonnes this a loss this a supplies this a reuter "
false,"group group group inc it a group to company its company it group unit duty company its company to its group its a its it to to company it to reuter "
false,"group group inc a securities exchange it to company it a it a payment after a for payment to payments to company company its stock to for a company stock reuter "
false,"a for to it may a for group co shares this dollar dlrs to to a it it shares rose a stake group inc for company reuter "
false,"corp it its dlr share to inc to to it it its a to its reuter "
false,"stake a a stake a shares were for it a to inc for dlrs reuter "
false,"inc 4th qtr earnings shr loss cts vs shr profit cts net loss vs net profit revs vs avg shrs vs shr loss 86 cts vs shr profit cts net loss vs net profit revs vs avg shrs vs to for a a quarter dlrs cts share to assets corp reuter "
false,"group a for a group to for were union to stock reuter "
false,"for bank a interest to for for a for for reuter "
false,"to ec a group to a after ec to its agriculture to after it to reuter "
false,"inc it a for for a common shares to shares to a payment stock company for a corp a dividend common stock dlrs stock a dlrs dividend to reuter "
false,"inc qtr may 31 net shr dlrs vs cts net vs vs avg shrs vs shr dlrs vs cts net vs vs avg shrs vs reuter "
false,"may coffee may a for international coffee coffee this were to it coffee for a for this a coffee to to a were to for shares were were sources were to common week to a common international coffee were february to to a between a to to to coffee producers to to a a reuter "
false,"merger co inc it a merger co it shares for dlrs reuter "
false,"inc qtr qtr shr loss cts vs profit cts net loss vs profit revs vs shr profit cts vs profit net profit vs profit revs vs reuter "
false,"bank farm bank for to its farm foreign to it billion dlrs soft agriculture foreign bank for this bank for farm area agricultural for rice bank report rice production subsidies a rice for subsidies were to producers a bank farmers to to production for rice bank report to sugar money sugar to foreign exchange sugar were for sugar import agricultural were to reuter "
false,"inc 4th qtr may net shr cts vs cts net vs vs shr dlrs vs dlr net vs vs net includes dlrs to a reuter "
true,"farm billion dlrs senate to billion dlrs agricultural sources farm a between billion senate billion to billion farm billion for a total billion sources senate agriculture to agriculture farm to grains a wheat corn for crop dlrs dlrs it 500 agriculture la glickman sources to a agriculture to grain export glickman area glickman to acreage for wheat this lyng a crop wheat acreage commodity lyng to sources to to corn corn for to sources areas to for payment a program for crops a billion sources agriculture may to commodity payments to deficiency to this farm for reuter "
false,"rose week for rose to a week department week may for reuter "
false,"dlrs to dlrs to to its interest to total to to reuter "
false,"to oil this group its oil to heavy to oil a to a a for a oil to to this to marketing producers a to for to for heavy its to february dlr to to to for quarter for it for for dlr to dlr a to its export a dlr between heavy were estimates oil to total this to to pay its dlrs a february production its to for its its between cts to dlr a oil for reuter "
